,first_pair,second_pair,third_pair,has_changes
0,0.9016186245947994,0.8651397802736697,0.13910084868230999,True
1,0.8532017840091959,0.1444456811248988,0.82122191306852,False
2,0.16592030447374698,0.2578922418941261,0.13393171953367292,True
3,0.3136873622494544,0.7471536207588695,0.8165505874707798,True
4,0.3066765097614422,0.7094454175713483,0.4374753427889307,False
5,0.1920791323291502,0.18396982488343072,0.1724692039693364,False
6,0.13058157220403538,0.15387190269432996,0.8116222253859884,False
7,0.5956331911332235,0.8535561271532008,0.7956375308644605,True
8,0.17258711795097162,0.14580507327434128,0.25072483032244924,True
9,0.15217137709913425,0.16655342214475244,0.4249399101686064,False
10,0.1940327984950756,0.8323077784036143,0.8234816957532524,True
11,0.2735442685142829,0.5770129710937194,0.32045190002877166,False
12,0.7785931645360306,0.8888298837215324,0.5,True
13,0.13274016166842262,0.15614040738898874,0.12146636435155325,False
14,0.0506474376310929,0.8153863819812353,0.28662540718978496,True
15,0.6839330983056793,0.1181809591349138,0.13350789160192975,False
16,0.7800093692795568,0.8486513444012658,0.7767389214551269,True
17,0.21959166716158318,0.7805105883917682,0.85039133919216,False
18,0.13282906768409497,0.0604656395922096,0.1183019792213761,False
19,0.8246094851276787,0.80991022933059,0.2910208403346989,True
20,0.1941426186400386,0.1346999951325858,0.2603699277509332,False
21,0.1489076243193562,0.3213060416489245,0.2573930441331155,False
22,0.06994985029976125,0.1993535334245761,0.09213182033139301,True
23,0.23354233564163127,0.8206050494325219,0.7667333428010262,True
24,0.5999147108943322,0.4947470884586078,0.18387001506989045,False
25,0.9335610967684719,0.24039603524994352,0.582677762380146,True
26,0.1291108848470745,0.23046970269868297,0.16003361857777668,False
27,0.3060210579159834,0.18680522562123333,0.6596944446995909,False
28,0.16116304206834098,0.31322583135766363,0.08720041487340233,False
29,0.09471420599943242,0.23562020587885593,0.15123603548931555,True
30,0.753853897790643,0.9239310227379925,0.17308636466782068,True
31,0.23076501343198785,0.16414301861610447,0.10704885803309387,True
32,0.45584585691737134,0.7413976448277362,0.1688220114540348,False
33,0.5315820859366309,0.7152786120818193,0.6944743533192259,True
34,0.8722437005336222,0.9048195028697746,0.8772197778171296,True
35,0.9049741178497486,0.9370362588005177,0.9047041038860404,False
36,0.3708096869289474,0.6447314537849145,0.06342162639929581,False
37,0.2722446270594153,0.576854255937565,0.18110516940139088,True
38,0.11408482616035931,0.3310121859794514,0.4847820014950529,True
39,0.1277757663730112,0.08211864514561461,0.08636495315531896,False
40,0.1184939657100007,0.3454612636954956,0.11776079391540913,False
41,0.3080937381653745,0.16366022318994947,0.1050572672007234,True
42,0.07936565506890127,0.052355278293601405,0.10008603789359909,False
43,0.9391277144668212,0.19030931225235745,0.9495081891180749,True
44,0.10617493089434861,0.17351441639376083,0.3319056090810656,False
45,0.09821286113331369,0.1854118862329425,0.17646028779355116,False
46,0.40863647847782153,0.23178595337538577,0.8201311839585415,True
47,0.3699224116541419,0.12738732130709587,0.647986952834155,True
48,0.11594817722314173,0.08246548166744766,0.06199974305764391,False
49,0.15428339066903468,0.2508670297238806,0.2194577621270269,True
50,0.8795924951738169,0.1427208313124786,0.06320969892778987,False
51,0.4862582678383368,0.8333874053818859,0.5634269033998246,True
52,0.3674635072322278,0.9200979325492145,0.6553658953729848,True
53,0.30037359004767034,0.8233986554707743,0.5431650606451452,False
54,0.16293911514116752,0.7250248047074918,0.2366992731583668,True
55,0.5118290830535037,0.25378897497217723,0.5158856543896376,False
56,0.29411471235802833,0.7628675585402995,0.3081232301322483,True
57,0.14047225389471402,0.1368287565552065,0.16905371104177486,False
58,0.8500234790169634,0.6523665781042493,0.932259428081174,True
59,0.05981345893929645,0.1158027797300298,0.148365125235916,False
60,0.3356783590188449,0.18852829970704005,0.9085326357600216,True
61,0.2583873608755638,0.4243293836953191,0.13735471740917946,False
62,0.41247320497585394,0.9515525889631666,0.2703006511066104,True
63,0.09166356414033174,0.8944509980294173,0.16669417624715,False
64,0.07038082581024173,0.06648876594263045,0.08311777839221311,False
65,0.43580230552805027,0.48788962076140985,0.14273016288247733,True
66,0.4455480524789644,0.13058220146856217,0.8879618454022028,True
67,0.596767520464047,0.7424289340628875,0.6711420938827904,True
68,0.2413412813355862,0.1348365637701935,0.19799266403515325,False
69,0.023768794686270286,0.05479481512770389,0.03782262368919838,False
70,0.5359710799800526,0.8390795817206685,0.4934743932860421,True
71,0.06261353021030984,0.08857929814619524,0.13372645240415237,False
72,0.3303002490498353,0.2295721090885919,0.7444460211157673,False
73,0.7342199138497311,0.14934102195880505,0.2903835683917188,True
74,0.8664377120194297,0.2798645633613566,0.4636164334655401,True
75,0.9241725332924081,0.9577517608403421,0.1437005563634544,False
76,0.7859202022784069,0.7985945499352664,0.3297602075778367,False
77,0.23359315391456575,0.17443935979584027,0.11484121107895343,False
78,0.6952454695093251,0.9253944686410702,0.8827988901280777,False
79,0.15415274790341937,0.1741566488949262,0.1503340025293659,True
80,0.08451510562075625,0.3517556157400115,0.7608886354731642,False
81,0.7337386761017736,0.931457214163632,0.8611293527292938,True
82,0.30014538208066055,0.20775897269164406,0.15630550899235432,True
83,0.14175136518587242,0.14708260764896733,0.8233269037209621,True
84,0.5,0.2855221319040428,0.7030144886155199,True
85,0.4419600390951904,0.8542261676194672,0.14650200961882834,True
86,0.07236743249507839,0.04995885585728348,0.15253496513614662,False
87,0.1665371238125997,0.13628758835430715,0.11818891601964264,False
88,0.0929617059634611,0.16853196118982236,0.9165485187042195,True
89,0.4392204805801469,0.7385048036854067,0.5606449760594068,False
90,0.45814712549524206,0.19479310589291746,0.3358950086366607,True
91,0.7145029637689506,0.8081325503089429,0.1493498274219927,False
92,0.8843314163184438,0.15739063978480158,0.826696294213029,True
93,0.13663850153616536,0.2141704114830365,0.19391675125107757,False
94,0.060876957968027966,0.26546725000040505,0.571634091715613,False
95,0.8676543621494714,0.5423881399562726,0.8766023711760901,False
96,0.14612533681750337,0.152909593975482,0.1495582948143706,False
97,0.09531336513180551,0.06848102433172906,0.054966328804809596,False
98,0.05641035437947563,0.2630565435930218,0.1399845675889155,True
99,0.12304112856755192,0.21740295616201616,0.19505515953616992,True
