,first_pair,second_pair,third_pair,has_changes
0,0.06143327578985167,0.13264594210351355,0.06048568347158451,True
1,0.21382603910777434,0.21759353766089742,0.9532694082304042,False
2,0.15204917135432436,0.22995433852224284,0.10249005394562136,True
3,0.10091297102833298,0.1377505098479549,0.25620252848306047,True
4,0.04851384173196375,0.4716383753290513,0.16658359676509518,False
5,0.06884699935132298,0.1366587345465698,0.40358272923816985,False
6,0.09300256330562005,0.05284332093924254,0.17655239804287276,False
7,0.16637713289603373,0.9283904207986781,0.8783118873156261,True
8,0.05988719982168144,0.0825982921505749,0.1244087544414324,True
9,0.08295492530746752,0.051622066762234256,0.06972789537672693,False
10,0.022460887141363916,0.06394011510457052,0.051171407222821805,True
11,0.07202460100330256,0.06411229700145048,0.06429327660285192,False
12,0.23951358250266847,0.1852602833158589,0.09774934609531177,True
13,0.05223146901872295,0.023835720574753392,0.018229097828324534,False
14,0.07733910727103074,0.5318653846802895,0.06154772809215709,True
15,0.13717808497300055,0.04183156904623153,0.08688560586518679,False
16,0.6285796490973323,0.466032638640533,0.14358434087859887,True
17,0.07075798350901484,0.4464922508648713,0.9082456915841762,False
18,0.10670114389262952,0.08092551324691981,0.12229566851034232,False
19,0.15483470011006054,0.4903135862145393,0.12479676698979444,True
20,0.11831319685432456,0.053520061684647804,0.5659057335333928,False
21,0.12864079876156453,0.07492490522053824,0.09565384084676194,False
22,0.060931907445301636,0.11553992788185204,0.040402108657043585,True
23,0.9046783117045105,0.9911890893579803,0.18707733632306495,True
24,0.08377508305479207,0.855305345996534,0.05402979911301262,False
25,0.6538977204859378,0.05868035706168591,0.10573402295156026,True
26,0.10423248515310937,0.09496926510064983,0.11189209115374218,False
27,0.18650704116632771,0.2725201979982989,0.049193733750549716,False
28,0.10051223599995439,0.15590250195013566,0.07632266728065604,False
29,0.06758107748631012,0.30608925219586486,0.08195283843191602,True
30,0.36810918827339645,0.6509013152051611,0.0764760623138723,True
31,0.17675048391690404,0.14571237044463473,0.07564799965224844,True
32,0.08535373529101238,0.10112963819997817,0.0398196937742321,False
33,0.21955041055952768,0.05045863506966929,0.7707100076088881,True
34,0.12718730555711524,0.8844348493539499,0.850967968412185,True
35,0.02013871168518896,0.02082367232536903,0.049771947673449855,False
36,0.05667267046626957,0.7441035108885411,0.220418564740776,False
37,0.033665627657131575,0.657846372514003,0.049291088177133055,True
38,0.09047157872742304,0.36552878433398994,0.6854102529436146,True
39,0.02595417401262004,0.07204313572826687,0.028977999953096113,False
40,0.03492225465345502,0.13053768553025613,0.06342311078922144,False
41,0.30342611903090616,0.10756713708652801,0.2106307029325877,True
42,0.10212348662005136,0.09222580381798168,0.11522397594359535,False
43,0.32282103678906227,0.24421566943311654,0.29669412458022476,True
44,0.09092953911250215,0.10609770471464279,0.16145371477437181,False
45,0.06449386652395916,0.19163230701371098,0.13088580818744433,False
46,0.14184403502828374,0.16564143569367723,0.09942147772513464,True
47,0.15467796949867582,0.06473903994616008,0.14118576018484227,True
48,0.042357592006913636,0.02462401366282856,0.030763138361607822,False
49,0.11081996614086426,0.12743391147577043,0.08958838434001126,True
50,0.24857593981828516,0.04019124666938948,0.13189548905157128,False
51,0.9548885957500383,0.9838702917715235,0.15928176505696184,True
52,0.08669213485307531,0.1084591306477323,0.14884566140903818,True
53,0.14350409128497957,0.5250662906514455,0.2867205517240017,False
54,0.05266113563903618,0.48700051545656176,0.6504352758830587,True
55,0.08430269337443318,0.050917800335460554,0.07020117096927071,False
56,0.3864984441938071,0.3690769065567908,0.2529985807830889,True
57,0.10842091908981819,0.2129084344126465,0.06140751957940561,False
58,0.1699813401565019,0.2266486806927784,0.8786821674424523,True
59,0.14391582085460125,0.026763540427455004,0.029015436399705642,False
60,0.3643978098695178,0.43272296932967147,0.9959954873235674,True
61,0.1652215460196434,0.1251594981463818,0.06668174659993158,False
62,0.05785331822856664,0.25567803966120967,0.0925184940334139,True
63,0.10858158858383243,0.8616201841030395,0.06329592474882355,False
64,0.009948512140299275,0.1326581157505471,0.010058443572492713,False
65,0.8390822565651939,0.2725632909241799,0.4095915621948213,True
66,0.08533539063274807,0.0989781253453372,0.258301719326151,True
67,0.36621178930704773,0.29114612026927383,0.257324425106791,True
68,0.0604146751566359,0.062383845850261306,0.06138728453315921,False
69,0.026789011477558328,0.01869150849379319,0.008183826520887358,False
70,0.14544901925255704,0.18099116400523715,0.10803373393626362,True
71,0.05531011292769622,0.02023505080337092,0.2957651049624211,False
72,0.2255476746414082,0.34154417790644803,0.2093845769580982,False
73,0.5718068192073431,0.22723547890233084,0.09505428912976135,True
74,0.24098050405841254,0.0833866391281937,0.1252289486402773,True
75,0.8840457217908817,0.999998691021868,0.19720328611171467,False
76,0.08247464615551127,0.11827926502177528,0.08233217692681653,False
77,0.04659084420636017,0.12477633870855229,0.05724773568072638,False
